Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
123100	10798.01	9698.91	20446.76	16460.29	12097.26	17538.51	11246.3	22326.93	16815.96
123112	211.28	166.82	655.2	421.77	277.64	578.02	483.57	984.11	213.27
123115	3505.5	3660.89	8356.46	5819.92	3292.12	6292.58	3646.76	6527.65	5539.82
123119	1627.16	723.02	2338.98	3094.95	1663.04	3014.75	1991.01	5096.37	4345.81
123127	1173.51	1586.3	3191.91	1889.11	1158.92	NA	1716.75	5402.9	4684.09
123136	3202.35	1079.17	2248.56	3499.14	1179.08	6001.43	1080.87	NA	2665.53
123139	15177.8	13689.73	31850.77	31339.31	21353.07	28153.35	20578.33	44713.37	32917.76
123142	2804.68	2104.19	5560.05	4485.7	NA	5011.58	3959.69	6983.3	5171.97
123143	396.0	164.74	793.05	255.5	144.64	216.02	463.0	351.07	NA
123145	2625.55	1994.77	5059.49	4851.45	NA	5214.89	2710.42	NA	4589.89
123149	249.88	NA	572.11	348.94	366.54	226.3	417.7	828.2	220.1
123150	169.38	236.09	493.51	NA	259.52	233.12	351.49	300.86	243.28
123154	128650.02	111523.6	287201.88	193733.27	116065.43	215512.79	142062.07	299414.61	203198.48
123166	2349.9	2403.6	6340.63	4482.34	3006.68	5432.09	4206.03	7518.7	5550.01
123168	524.75	219.44	608.02	1458.15	383.55	837.06	1125.78	1448.42	834.54
123176	8160.93	8522.36	21880.25	NA	8851.92	15074.53	NA	19263.13	15148.21
123185	472.41	799.08	1362.48	1187.55	771.69	1567.73	NA	1696.15	1559.54
123186	5187.54	4312.82	NA	10688.78	7004.66	12637.39	5626.49	11559.56	8860.78
123195	468.27	NA	539.52	1506.9	559.73	520.69	1964.41	NA	917.82
123197	2722.58	1480.0	7692.09	6649.1	2698.4	6359.42	NA	8283.06	6136.63
123211	201.94	NA	417.58	448.62	368.8	232.6	502.08	561.61	615.55
123213	44286.67	NA	93404.61	72101.85	46758.2	64379.51	40552.53	88754.02	69076.7
123217	NA	8981.64	16098.23	NA	9570.98	12809.08	10276.01	23260.0	16806.86
123220	107.61	148.88	274.38	259.71	NA	193.08	200.65	270.04	122.07
123221	673.87	NA	1662.72	1030.56	560.41	1486.95	531.69	1086.87	1227.41
123229	4018.48	3053.18	6176.99	NA	4601.28	7817.24	5587.68	10900.16	8228.55
123231	149.39	NA	296.68	256.08	198.61	NA	616.46	626.15	NA
123232	638.29	586.87	1384.03	1820.81	1331.01	1987.72	343.11	NA	1350.85
123235	274.33	357.45	1171.69	641.73	461.75	NA	532.21	202.35	NA
123236	165.3	125.94	289.4	571.6	507.13	557.77	296.19	415.2	521.06
123246	401738.33	435098.43	849925.67	NA	459726.05	531673.81	384872.99	656026.95	526660.77
123258	510.62	166.27	277.4	174.26	250.77	592.46	218.25	897.3	330.04
123271	2622.21	2878.3	4373.44	NA	3494.98	4511.95	2836.25	5805.38	3260.49
123272	7211.4	6446.6	18517.06	13070.6	7271.31	14224.04	6467.51	14384.82	11268.33
123273	3485.96	NA	NA	6058.73	4020.79	NA	3191.32	6165.65	4737.57
123277	23908.34	28636.88	48153.63	37383.01	25821.33	35548.62	26466.3	57017.02	40437.09
123279	1512.36	1209.81	1339.13	2085.27	958.58	2631.54	1874.16	4404.29	3107.22
123286	686.65	464.78	2527.87	1871.52	973.95	1920.69	908.7	2954.99	2290.56
123311	238705.84	250639.44	452948.61	288103.81	238267.52	297216.83	150980.44	307133.62	226654.13
123312	589.55	223.18	NA	264.47	281.25	NA	NA	391.22	NA
123318	1370.69	1193.08	4495.1	3492.08	1399.26	4125.56	NA	3493.07	2485.0
123329	226.61	346.59	1103.36	927.9	388.46	266.4	499.15	579.11	674.94
123330	68.52	119.4	323.76	196.49	46.48	115.45	155.46	202.95	117.15
123331	1243.62	NA	2684.78	1649.41	1042.36	2517.07	2247.2	4208.63	3428.07
123343	763.98	310.64	1297.87	1401.91	741.26	1063.77	1212.11	1814.74	NA
123358	137.74	416.66	318.27	525.55	481.32	456.76	418.73	341.46	342.93
123361	1915.33	2043.56	4486.65	3111.0	3023.04	3075.3	NA	4978.39	4265.53
123363	NA	280.19	369.83	249.82	331.1	392.93	225.19	725.44	562.95
123365	224.42	NA	305.96	344.91	220.12	199.75	412.9	243.26	145.07
123366	12530.96	12467.81	NA	20693.73	12018.21	18493.42	16559.08	32979.99	23903.72
123368	293.2	358.77	1331.21	904.89	510.96	1184.82	448.84	1417.12	1007.36
123375	540.68	167.08	242.56	379.42	205.18	742.71	303.53	601.51	646.51
123379	9825.94	8705.94	NA	15582.47	9635.49	14425.24	12126.26	24293.61	17569.18
123381	522.25	448.39	531.63	283.0	NA	424.24	364.86	489.64	429.35
123383	135.27	222.47	248.14	NA	136.08	198.5	260.31	252.29	175.61
123385	793.11	NA	1969.32	NA	1060.97	1894.6	1522.49	3380.2	2154.55
123395	1137.56	632.83	2262.05	1876.7	811.93	2476.28	1298.28	NA	1886.7
123400	1040.28	480.67	517.87	854.64	271.15	981.68	NA	1311.56	1045.87
123404	865.23	387.9	878.12	1799.91	294.72	472.6	489.38	1092.13	964.04
123411	417.86	878.29	2707.56	936.14	1028.01	2263.85	934.19	906.69	1117.2
123426	115.82	211.51	384.19	NA	199.82	603.89	407.67	442.55	219.66
123427	1863.36	1008.6	3668.54	2188.41	1616.56	2101.65	2045.15	4234.75	NA
123432	97.03	149.42	420.63	178.34	196.97	187.3	152.38	733.58	211.68
123436	152.1	275.62	216.63	284.07	304.89	218.67	285.08	NA	168.73
123437	36225.72	31273.45	NA	64763.76	36129.41	70683.6	NA	77919.94	58692.06
123438	44672.28	45783.32	96720.28	69887.62	54717.03	75741.67	40695.4	91984.91	74672.98
123450	793.94	1145.09	931.28	714.28	430.27	1267.05	1161.4	2218.78	1490.22
123455	3952.23	NA	10668.67	6364.3	3730.79	NA	6599.53	NA	11295.54
123460	2319.96	2696.66	5331.99	3679.72	3017.19	4060.51	2455.58	6311.21	4724.37
123461	NA	169.0	241.65	417.0	NA	135.56	192.58	220.86	208.46
123464	416.11	695.55	1498.67	833.85	644.86	1097.44	701.73	1137.74	486.2
123465	119.43	NA	960.63	355.61	164.75	347.59	195.02	1160.72	NA
123469	NA	5621.93	9471.71	8513.78	5469.94	7239.0	8003.81	NA	9488.49
123470	7143.73	6356.95	18157.15	13201.2	7372.74	13842.7	9940.09	NA	15576.83
123471	259.79	402.88	NA	278.09	523.68	444.5	669.46	NA	284.12
123473	14011.78	12125.97	25854.15	19330.48	13313.3	18299.56	12226.89	19460.01	16867.62
123477	NA	514.79	737.01	255.39	349.1	216.47	245.95	853.76	249.97
123485	NA	486.13	1299.08	278.92	NA	NA	262.56	1287.65	1077.69
123490	NA	1052.72	2574.27	1645.83	1193.13	2774.33	NA	3277.42	NA
123495	12761.38	14100.6	29371.42	25467.61	18830.63	NA	NA	41825.25	30524.11
123496	NA	141.58	317.89	NA	329.42	NA	342.65	210.3	175.19
123506	161.56	182.74	394.15	246.71	141.9	226.86	187.57	310.19	219.77
123514	1078.36	981.92	2786.1	2087.47	1652.13	2446.13	1538.58	3942.06	3309.04
123515	13718.0	11608.33	25749.2	NA	12732.44	14767.49	11618.42	NA	14485.49
123516	5954.95	5139.08	NA	9537.45	6023.11	12196.34	5775.07	13716.0	9790.19
123518	NA	268.15	700.36	NA	261.45	489.37	NA	490.16	575.91
123527	NA	9425.34	23571.8	NA	11191.52	18537.4	11465.62	24595.41	18653.09
123533	157.16	NA	1060.07	567.0	1089.15	747.26	564.83	476.28	934.72
123534	6504.67	NA	15269.89	9399.76	NA	8548.9	6929.29	13258.83	10259.42
123540	1235.79	1516.01	NA	3449.4	1538.77	2329.02	1742.52	2755.17	1950.49
123556	117.02	164.52	283.05	315.75	228.95	218.88	167.96	173.27	182.53
123557	1395.81	NA	2118.1	2266.62	NA	2448.96	322.83	2230.35	1468.05
123559	3270.49	NA	6096.78	4991.02	3908.7	4491.2	4342.94	6401.24	5264.01
123560	543.45	230.26	998.08	1547.92	NA	940.2	177.78	1461.87	606.11
123561	277.18	91.07	264.36	269.72	547.57	69.95	295.9	298.37	77.93
123565	681.93	1084.37	NA	550.78	690.21	956.05	NA	3231.66	796.83
123567	252.64	258.76	387.31	327.76	169.94	659.02	207.24	462.03	325.15
123584	6829.62	6996.28	17594.84	12528.37	8121.52	NA	11277.89	28985.08	22594.3
123595	567837.87	599297.98	1006577.27	776417.9	612966.46	866777.32	499835.92	898081.65	836303.38
123598	108.06	160.25	218.01	274.13	170.76	NA	250.87	303.22	296.69
123611	122.76	166.0	399.12	NA	292.94	147.98	240.6	871.57	488.81
123614	178553.17	NA	358166.01	298484.62	225832.16	273870.19	290707.94	503448.33	387555.12
123625	810.96	813.71	2433.41	1115.9	NA	1232.97	1000.81	2512.22	1977.27
123631	1477.53	NA	NA	2821.66	2114.87	3002.99	1400.66	5220.53	4609.81
123636	59647.51	75212.08	140717.67	NA	65813.94	NA	73063.91	137301.58	108660.17
123640	5206.95	4966.83	10692.07	7970.41	5799.53	7597.47	5539.57	10575.01	8388.62
123641	NA	3205.99	10594.41	7087.82	4094.63	7832.47	4141.73	9996.09	6859.6
123648	13619.64	13239.93	32100.47	25477.33	16170.69	25981.81	15004.22	34794.72	24008.7
123649	6942.06	5744.5	18144.38	20804.59	9528.54	22686.11	11477.14	25128.13	16190.77
123657	137.37	207.12	357.22	324.04	111.68	257.06	147.6	635.72	397.2
123662	3226.12	2015.78	6023.8	7901.69	2593.38	9605.33	2242.9	11941.39	6733.16
123666	4630.35	3122.08	8719.75	7493.04	4341.84	6559.42	4521.03	10424.39	6858.37
123673	425.99	562.39	1258.96	1549.07	359.98	728.82	272.29	470.95	590.03
123675	518.5	718.42	1150.64	483.45	281.72	NA	225.5	1737.04	765.78
123679	246.97	175.63	312.62	200.36	257.57	376.27	343.54	338.57	303.08
123680	156.89	689.38	723.06	322.88	288.43	NA	330.01	NA	549.64
123687	114.38	177.57	125.53	183.45	211.51	159.72	148.9	865.78	230.25
123688	3743.88	3337.48	7387.74	6201.25	3940.41	6364.26	5369.83	NA	9856.18
123693	185.85	106.57	703.23	342.52	679.58	487.93	NA	419.31	NA
123699	149.62	137.23	489.1	240.53	229.48	NA	222.47	1032.36	380.98
123711	272.93	320.69	416.44	397.07	516.15	530.29	518.24	NA	256.62
123721	214.0	275.28	599.98	495.07	243.62	579.0	274.61	501.65	317.14
123724	98.35	238.54	NA	150.17	182.31	NA	263.88	288.78	165.25
123731	2308.72	1788.93	4344.46	3910.17	1932.78	4007.58	2157.45	4424.73	3273.78
123733	11204.33	10202.93	20016.2	13716.85	9001.98	NA	14192.29	29415.42	19410.54
123740	224.26	205.96	774.95	563.95	695.94	425.9	352.07	605.45	228.1
123743	NA	451.4	368.43	263.68	275.05	365.73	392.37	168.44	329.36
123744	888.71	633.61	1966.64	716.43	846.44	1075.47	918.39	3203.25	2035.9
123749	216.25	308.76	315.9	NA	152.2	418.86	344.51	326.28	308.17
123750	226931.62	254707.16	543641.55	229674.44	NA	233744.89	250238.61	488548.16	381093.17
123751	301.28	87.19	744.02	148.47	128.55	280.29	235.33	NA	401.82
123761	170.27	103.41	463.15	314.67	225.18	164.38	NA	231.53	245.19
123767	125.27	NA	NA	699.73	320.22	239.87	545.91	521.11	290.8
123778	4909.75	4584.74	10353.03	8491.69	5117.18	7954.24	4615.15	9529.24	NA
123781	NA	225.49	567.16	315.77	129.0	1263.87	161.32	543.86	246.13
123784	368.17	331.86	217.33	168.27	132.11	200.93	244.69	NA	201.7
123795	1742.25	834.04	8066.02	3864.55	1182.81	3936.04	614.25	2542.38	1564.44
123798	248026.59	291790.65	526759.27	362805.94	269651.46	396011.48	NA	871807.81	693084.39
123804	NA	NA	296873.07	NA	119813.19	212325.66	199638.47	361005.76	249388.19
123808	884.69	366.02	NA	480.04	617.66	104.1	474.32	459.34	552.37
123809	3747.49	4114.18	10092.1	4510.54	2862.6	5282.47	6731.81	16180.9	9817.88
123810	164.15	242.19	253.89	372.65	102.25	277.67	363.32	219.38	165.87
123816	146.48	102.56	1154.63	622.63	482.5	408.42	NA	290.39	180.96
123818	194.71	NA	390.73	926.53	554.33	436.29	NA	311.61	490.42
123821	165.23	205.94	2624.74	1350.15	313.9	NA	331.4	1219.23	569.87
123823	1126.16	996.24	1562.44	NA	NA	967.21	789.22	NA	1524.57
123825	692.29	515.94	1741.95	1303.77	972.29	1214.67	1456.29	2942.66	2013.64
123838	815.16	793.42	1629.41	1588.36	712.02	1669.81	892.27	1902.42	1846.56
123845	3307.71	3331.8	6579.99	3991.17	2983.48	3999.17	3304.62	5969.67	4763.93
123852	1115.49	541.74	NA	1922.53	1598.32	2988.04	948.12	NA	1589.87
123853	311.47	416.5	NA	379.84	262.18	197.32	283.18	407.82	992.4
123864	1290.01	955.27	2629.9	1482.68	1017.65	2195.15	812.58	2114.93	1846.67
123867	638.34	NA	1462.34	916.29	667.87	1908.55	454.31	1260.3	1154.19
123868	NA	812.71	1710.31	NA	683.38	1378.07	NA	3416.16	2359.44
123878	116.3	528.1	280.75	321.42	421.42	725.51	NA	288.18	643.04
123880	901.36	963.61	2099.34	1962.6	909.16	1892.89	1143.63	2787.95	2295.15
123894	4251.7	5283.08	8865.04	6212.19	4286.39	NA	7220.65	12848.44	NA
123896	1436.46	907.57	3113.0	2426.27	1261.38	2243.66	1985.59	4822.73	4498.81
123897	183.98	89.24	295.13	334.27	125.33	344.93	229.4	NA	187.49
123900	19464.22	18212.56	NA	28713.73	17706.15	36637.39	19857.09	34171.94	22949.61
123908	344.17	725.96	NA	689.19	363.66	690.02	NA	NA	356.45
123910	3797.27	3484.34	7468.54	6472.24	3671.07	5489.23	4774.33	11434.8	7588.99
123914	123.84	252.9	NA	495.89	273.4	167.73	NA	386.85	305.86
123924	79.46	118.99	216.7	97.26	NA	251.75	201.04	236.56	53.75
123925	86.37	NA	522.67	178.38	235.15	434.19	136.07	291.93	152.36
123927	6506.21	5368.18	10110.03	9890.15	7562.89	8473.7	8298.18	13924.85	12395.71
123931	150.96	NA	905.6	267.39	756.97	396.8	216.08	423.63	322.36
123933	7945.89	6343.56	18937.2	13860.89	8140.17	16835.35	9374.38	18888.33	12958.63
123950	3302.03	2894.51	6428.04	5250.13	3506.81	4554.73	2697.18	5638.65	4397.13
123956	1569.39	1012.55	3948.29	2937.45	1049.56	3088.75	1924.17	4303.31	3190.21
123960	115.63	256.95	245.44	108.95	201.13	521.46	190.01	226.68	155.03
123961	213.67	385.7	266.05	841.5	594.28	NA	347.53	602.31	341.74
123965	315.18	225.3	510.86	530.24	284.76	236.22	490.83	NA	153.82
123970	313.01	150.02	150.12	243.56	166.25	140.63	472.56	196.09	464.53
123977	NA	135.29	440.92	260.38	122.1	193.52	268.74	781.12	NA
123978	361.75	160.23	228.92	151.87	109.44	174.57	144.63	327.69	142.24
123981	321455.25	334626.18	864721.57	502534.89	262066.64	548215.2	NA	752338.51	566844.49
123989	116.15	66.0	367.4	145.11	226.61	128.11	127.01	333.39	186.6
123995	932.14	270.96	1069.84	1584.07	319.97	1407.66	558.04	888.83	1354.91
123997	586.99	264.97	1008.88	1173.61	NA	1328.09	423.08	NA	1525.33
124008	356.28	156.74	303.55	279.93	152.96	138.17	212.53	429.59	197.8
124011	129.92	253.89	368.77	181.95	160.6	192.4	149.6	215.18	41.92
124015	508.06	326.51	382.33	863.51	382.97	419.91	459.0	861.13	893.72
124020	291.36	98.46	155.18	408.36	122.01	NA	182.18	211.11	NA
124024	286.52	99.91	288.14	317.05	132.65	477.95	454.14	576.05	533.57
124025	9068.35	8760.24	18248.16	15700.64	10565.47	12131.14	9639.99	NA	NA
124033	4327.58	4584.56	9082.84	7811.79	4735.84	8024.72	7663.18	14975.4	11461.1
124034	438.19	215.7	1061.56	381.12	136.42	483.73	383.55	283.16	565.88
124041	155.59	163.22	326.4	494.75	NA	258.02	301.64	291.38	150.39
124044	159431.06	139208.93	376361.54	252178.82	170337.68	276248.09	215665.52	435074.56	283359.11
124046	29941.56	30456.6	57759.2	47591.52	33392.11	43952.13	45482.64	80044.22	59539.84
124049	1848.11	1923.6	4837.62	4480.24	2726.59	6272.97	2986.51	7167.48	5276.06
124054	153.1	166.28	191.14	166.89	NA	498.14	NA	433.72	351.53
124055	99.86	82.51	252.71	275.54	545.28	423.1	296.63	NA	146.0
124056	840.04	866.59	NA	1759.96	NA	2547.45	729.75	3390.3	2745.03
124058	8403.82	7111.57	NA	18475.93	10004.33	17818.04	9898.32	17805.83	12689.17
124059	3193.15	2744.28	5844.64	5009.85	3783.66	4308.86	3978.85	9813.81	NA
124061	2392.98	NA	NA	5607.13	3052.94	5592.88	3025.27	8045.42	5439.02
124073	374.3	351.63	911.89	781.94	NA	397.71	373.18	491.45	415.67
124083	NA	161131.64	413483.28	190904.84	115907.85	170726.01	202533.29	377194.96	291366.66
124085	385.79	185.09	1673.41	1149.66	979.61	797.92	591.49	582.25	955.84
124095	9373.58	7948.84	21372.49	14830.5	NA	16179.66	13433.14	30462.93	21845.67
124100	487.65	645.2	1302.24	1175.14	986.37	1489.4	706.38	1874.46	1579.46
124104	3025.22	2426.56	6037.4	3361.04	2533.75	4334.62	2195.56	4719.58	3852.59
124107	1673.56	1109.77	3838.31	2820.5	1956.22	3094.45	1873.13	4972.78	3086.3
124109	59.82	194.96	212.08	1674.01	213.57	221.6	521.39	NA	189.75
124110	192.72	176.33	415.61	330.21	296.7	247.78	138.06	NA	177.1
124112	86.43	237.22	366.97	837.73	216.09	773.2	193.9	842.46	298.61
124116	1571.26	1042.72	4605.98	2829.5	1935.2	3419.49	2012.75	5012.97	3900.19
124119	235.12	NA	874.75	1625.79	782.8	1163.71	358.78	1128.98	710.38
124129	1484.67	NA	3539.4	2972.41	2208.45	2801.22	2439.48	5216.22	4217.19
124132	95.38	254.24	251.13	181.64	232.74	108.32	242.8	122.44	126.46
124138	NA	200.11	217.61	348.42	103.81	165.04	202.7	234.86	515.82
124143	129624.06	132681.62	312032.79	NA	160155.01	248731.28	207804.11	NA	NA
124147	342.69	306.25	NA	757.12	456.27	382.13	357.84	642.97	307.86
124152	1541.91	1732.76	3596.29	3673.93	1644.07	2847.73	2458.34	NA	3250.38
124154	NA	6546.04	12238.04	9069.33	6103.33	7634.18	9006.09	NA	12315.0
124161	171.45	NA	278.64	306.69	263.13	261.62	375.37	230.6	162.96
124164	23383.71	NA	41907.05	34467.04	NA	33221.2	30100.9	69817.13	49596.84
124165	16585.5	12886.32	33694.02	NA	27394.96	35132.03	16489.39	41781.44	31424.68
124168	59.87	94.16	555.66	289.07	247.36	453.98	385.43	NA	207.39
124173	122.94	145.56	213.08	251.11	149.53	120.57	259.22	197.49	86.35
124177	NA	NA	29116.18	22827.02	15173.64	23291.76	19084.3	36690.24	29395.63
124185	102.17	191.28	321.47	NA	NA	138.87	167.86	234.79	109.47
124187	89.9	311.01	316.33	550.29	478.23	201.18	433.63	401.23	188.55
124196	267.43	192.38	871.04	428.67	312.45	824.77	147.57	NA	257.78
124205	99.06	254.04	915.07	398.21	NA	240.39	162.18	534.16	254.6
124216	120.73	101.9	307.11	533.96	299.99	601.79	846.0	873.7	144.53
124224	2113.48	1721.06	5273.83	2724.1	1913.81	1658.64	1461.11	4064.67	3691.33
124225	6221.52	6734.6	14024.12	9668.47	6991.37	8697.18	5255.07	14720.24	11742.75
124232	9946.17	8219.91	19709.31	13286.81	9615.77	18008.55	14412.88	26854.34	19782.11
124239	2152.47	1748.75	5629.8	3051.72	2381.24	3612.22	2339.32	5527.31	3763.94
124249	NA	294.52	1345.47	325.09	492.09	249.11	210.7	604.22	NA
124252	486566.49	479164.78	NA	623029.19	464456.9	662509.92	647900.76	1131812.48	907922.28
124258	385.08	346.67	273.53	NA	314.56	283.83	342.91	304.75	318.62
124267	51313.02	50110.09	95783.13	68865.16	53672.4	76069.74	42671.99	82221.95	66287.21
124270	93.95	141.95	300.79	422.26	NA	198.88	250.5	318.66	286.39
124274	547.62	927.59	1557.14	680.3	1124.73	2082.56	488.4	1228.86	443.0
124281	21962.31	19388.77	49063.29	35963.18	22478.38	38180.94	19509.97	39616.6	33470.42
124290	117.63	213.44	337.7	251.92	653.69	552.6	272.71	1311.68	195.7
124299	4001.86	2716.27	8792.4	7048.67	3256.36	6561.62	2959.99	7966.2	5407.15
124304	162.3	201.33	428.18	222.72	222.52	NA	458.89	270.06	160.61
124305	347.96	NA	882.2	423.8	377.03	583.48	437.23	289.85	400.57
124318	26417.89	22942.15	56330.92	43492.07	23353.97	42205.41	26492.03	58680.07	45384.13
124319	NA	668.89	671.85	478.93	268.93	186.19	204.65	409.65	268.25
124326	147.05	132.12	160.56	221.27	216.33	261.44	NA	236.87	130.39
124333	1010.15	456.18	1188.81	846.15	358.76	1733.34	673.93	2078.67	629.37
124334	213.58	85.15	520.73	456.57	NA	395.91	298.93	362.38	356.99
124340	175.58	NA	571.55	369.31	281.31	181.58	296.69	NA	265.05
124345	26429.64	29715.49	63942.22	40840.88	28172.16	44627.32	25739.57	NA	38674.04
124354	24053.29	19497.59	62501.26	NA	27860.21	46335.43	22585.61	61021.83	NA
124360	1998.21	1121.3	5464.29	NA	2874.48	4477.04	2242.29	5179.41	3469.27
124368	3102.88	3757.46	6865.21	3701.18	3015.02	NA	3069.66	7115.61	5119.46
124375	2472.98	1777.34	3722.64	4058.5	1997.14	3547.57	1505.18	4147.3	3353.08
124377	21798.89	22185.71	40985.52	33132.23	21601.38	26798.92	18376.36	36900.52	24331.67
124380	NA	267.55	429.62	344.3	168.34	599.59	222.58	172.33	NA
124383	391.68	NA	701.23	428.28	371.23	620.46	208.11	856.1	546.74
124386	168.93	268.65	275.57	NA	327.71	233.04	602.84	215.21	342.36
124388	691.96	265.79	930.44	1302.7	649.79	1228.99	358.66	NA	786.66
124392	127.66	333.44	752.86	NA	NA	166.91	NA	269.43	227.96
124403	266.79	384.55	675.99	526.17	691.66	654.27	858.18	975.53	610.19
124405	6368.58	6865.55	14069.24	13810.45	NA	12439.48	9504.91	15429.95	12151.67
124409	17071.35	15468.92	35412.01	22745.48	14654.04	27118.6	12998.11	27945.2	21040.1
124411	28755.24	25560.12	56644.43	31587.23	19870.19	35357.14	37315.77	NA	50308.43
124416	882.07	590.04	1789.59	NA	1056.38	948.71	810.6	2273.62	1995.87
124418	1200.67	462.1	1893.35	823.85	902.9	NA	450.21	1292.16	831.0
124424	1881.9	1219.28	4578.23	NA	1517.98	3183.48	1785.41	4745.62	3534.72
124430	2244.15	1420.91	NA	4701.33	2236.26	3567.2	2483.81	6222.04	4068.47
124431	215.03	228.97	438.75	278.57	586.92	229.04	365.8	323.53	289.1
124440	98.24	297.96	252.82	837.16	209.11	NA	212.62	218.32	200.7
124441	656.85	616.1	1315.4	622.38	NA	391.34	216.52	632.81	1091.19
124452	135749.67	127638.29	368522.48	216043.64	120846.49	236934.96	161688.24	332846.71	235784.08
124454	1074.92	NA	1793.89	1824.91	1167.56	1766.5	1264.92	3427.61	2425.13
124456	207.48	376.62	433.05	431.35	NA	338.46	290.88	296.33	242.2
124473	219.98	241.91	878.44	850.14	174.05	347.52	232.34	447.93	496.23
124482	133.12	192.67	685.63	303.39	291.67	503.63	177.72	617.16	492.11
124485	226.55	157.37	332.75	367.94	414.87	358.5	352.43	548.79	NA
124488	10421.65	8250.84	24372.46	20648.42	10049.45	19368.28	NA	20668.75	14999.7
124489	156961.07	167383.52	345049.25	246690.33	182317.84	227978.22	157443.41	300019.2	236443.04
124500	2567.1	2219.65	6122.21	3475.79	2816.67	3343.25	2803.46	5818.45	4115.15
124506	4804.96	5150.86	10297.64	NA	6278.71	NA	7523.16	14743.52	10557.24
124513	104.58	90.94	502.92	139.76	239.62	127.16	133.28	238.28	307.72
124516	6220.59	6129.57	12084.19	10929.8	8006.24	10763.49	9141.74	19888.21	12816.93
124517	106.7	82.39	688.08	261.41	204.19	NA	279.85	296.25	202.78
124521	404.63	530.69	519.79	279.01	163.51	500.01	180.27	NA	444.46
124522	117.05	139.55	210.24	276.88	NA	NA	180.18	NA	346.86
124532	8024.34	8065.4	16705.26	13640.9	9858.7	14067.66	12808.0	27671.33	19275.29
124534	1175.7	NA	3165.98	2738.35	1763.38	3035.05	NA	2016.65	NA
124537	NA	295.72	454.84	252.69	236.52	NA	154.49	452.52	209.35
124545	2231.48	2448.2	5406.67	2880.71	2124.79	3639.54	2071.95	3958.31	3242.82
124552	6576.01	5674.18	12121.8	9521.25	6616.38	10544.2	5949.86	11323.37	7852.34
124553	473.54	NA	588.27	245.08	NA	586.32	283.86	358.62	439.15
124573	292.53	192.52	296.69	341.42	428.47	198.84	223.36	210.1	196.79
124589	9959.61	8404.37	24521.08	15327.83	10048.31	18388.51	10997.63	21894.22	15745.55
124591	8069.88	7789.25	17081.99	11502.85	NA	NA	9708.76	20443.01	15296.36
124596	21088.99	21048.89	48075.47	32293.54	22538.25	31549.94	20552.75	42346.98	34138.66
124598	169.89	95.91	345.32	277.1	138.7	175.38	334.53	276.8	148.38
124600	1891.47	1423.66	3382.94	2856.3	2140.62	2288.96	1543.67	3356.42	2783.5
